State; Trottle; HS; AtDeg; Pitch; tVertSp; AtRoll; bearing; tHeading;tAlt;  dist_line;  landingspeed;
Razvorot ;0.750;148.1;+7.000;-20.405;+9.310;-40.000;+261.619;273.366;2500.0;27164.8;95.269;
Razvorot ;0.750;148.4;+7.000;-19.968;+9.424;-40.000;+261.562;272.631;2500.0;27146.7;95.269;
Razvorot ;0.750;148.6;+7.000;-19.576;+9.530;-40.000;+261.510;272.066;2500.0;27130.0;95.268;
Razvorot ;0.750;148.8;+7.000;-19.432;+9.623;-40.000;+261.464;271.710;2500.0;27114.7;95.268;
Razvorot ;0.750;149.1;+7.000;-19.469;+9.708;-40.000;+261.407;270.972;2500.0;27095.7;95.267;
Razvorot ;0.750;149.3;+7.000;-19.345;+9.810;-40.000;+261.351;269.695;2500.0;27076.4;95.267;
Razvorot ;0.750;149.5;+7.000;-18.738;+9.911;-40.000;+261.291;268.631;2500.0;27055.0;95.266;
Razvorot ;0.750;149.7;+7.000;-18.159;+10.018;-40.000;+261.240;268.350;2500.0;27036.8;95.266;
Razvorot ;0.750;149.9;+7.000;-17.798;+10.107;-40.000;+261.185;268.258;2500.0;27014.4;95.265;
Razvorot ;0.750;150.1;+7.000;-17.728;+10.211;-40.000;+261.131;267.601;2500.0;26996.0;95.265;
Razvorot ;0.750;150.3;+7.000;-17.628;+10.298;-40.000;+261.081;266.476;2500.0;26977.0;95.265;
Razvorot ;0.750;150.4;+7.000;-17.122;+10.389;-40.000;+261.023;265.584;2500.0;26953.9;95.264;
Razvorot ;0.750;150.6;+7.000;-16.612;+10.479;-40.000;+260.974;265.165;2500.0;26934.4;95.264;
Razvorot ;0.750;150.7;+7.000;-16.281;+10.561;-40.000;+260.916;264.961;2500.0;26910.7;95.263;
Razvorot ;0.750;150.8;+7.000;-16.207;+10.656;-40.000;+260.873;264.222;2500.0;26892.7;95.263;
Razvorot ;0.750;150.9;+7.000;-15.985;+10.727;-40.000;+260.820;263.349;2500.0;26870.5;95.262;
Razvorot ;0.750;151.0;+7.000;-15.357;+10.810;-40.000;+260.764;262.461;2500.0;26845.9;95.262;
Razvorot ;0.750;151.1;+7.000;-14.767;+10.898;-40.000;+260.712;262.246;2500.0;26820.7;95.261;
Razvorot ;0.750;151.1;+7.000;-14.489;+10.985;-40.000;+260.661;262.071;2500.0;26800.0;95.261;
Razvorot ;0.750;151.2;+7.000;-14.443;+11.055;-40.000;+260.615;261.299;2500.0;26778.8;95.260;
Razvorot ;0.750;151.2;+7.000;-14.221;+11.123;-40.000;+260.560;260.615;2500.0;26753.2;95.260;
Razvorot ;0.750;151.2;+7.000;-13.682;+11.203;-40.000;+260.511;260.560;2500.0;26729.4;95.259;
Razvorot ;0.750;151.2;+7.000;-13.154;+11.281;-40.000;+260.461;260.502;2500.0;26705.3;95.259;
Razvorot ;0.750;151.2;+7.000;-12.928;+11.343;-40.000;+260.417;260.461;2500.0;26683.3;95.258;
Razvorot ;0.750;151.2;+7.000;-12.863;+11.404;-40.000;+260.373;260.417;2500.0;26661.1;95.258;
Razvorot ;0.750;151.1;+7.000;-12.678;+11.463;-40.000;+260.330;260.369;2500.0;26638.7;95.258;
Razvorot ;0.750;151.1;+7.000;-12.093;+11.522;-40.000;+260.278;260.325;2500.0;26611.6;95.257;
Razvorot ;0.750;151.0;+7.000;-11.571;+11.587;-40.000;+260.235;260.273;2500.0;26588.8;95.257;
Razvorot ;0.750;150.9;+7.000;-11.268;+11.641;-40.000;+260.193;260.235;2500.0;26565.8;95.256;
Razvorot ;0.750;150.9;+7.000;-11.162;+11.696;-40.000;+260.143;260.189;2500.0;26538.1;95.256;
Razvorot ;0.750;150.7;+7.000;-10.946;+11.751;-39.145;+260.098;260.143;2500.0;26512.5;95.255;
Razvorot ;0.750;150.6;+7.000;-10.464;+11.803;-38.315;+260.057;260.093;2500.0;26489.0;95.255;
Razvorot ;0.750;150.5;+7.000;-9.903;+11.847;-38.145;+260.012;260.053;2500.0;26463.0;95.254;
Razvorot ;0.750;150.3;+7.000;-9.601;+11.895;-38.055;+259.969;259.983;2500.0;26436.9;95.254;
Razvorot ;0.750;150.2;+7.000;-9.528;+11.940;-37.473;+259.933;259.969;2500.0;26415.4;95.253;
Razvorot ;0.750;150.1;+7.000;-9.388;+11.975;-36.628;+259.894;259.933;2500.0;26391.4;95.253;
Razvorot ;0.750;149.9;+7.000;-8.986;+12.012;-35.752;+259.856;259.890;2500.0;26367.2;95.252;
Razvorot ;0.750;149.7;+7.000;-8.356;+12.051;-35.465;+259.810;259.852;2500.0;26338.0;95.252;
Razvorot ;0.750;149.5;+7.000;-7.978;+12.087;-35.387;+259.765;259.806;2500.0;26308.7;95.251;
Razvorot ;0.750;149.3;+7.000;-7.889;+12.125;-34.805;+259.728;259.762;2500.0;26284.1;95.251;
Razvorot ;0.750;149.1;+7.000;-7.748;+12.154;-33.974;+259.692;259.728;2500.0;26259.5;95.250;
Razvorot ;0.750;148.8;+7.000;-7.349;+12.182;-33.172;+259.656;259.692;2500.0;26234.7;95.250;
Razvorot ;0.750;148.6;+7.000;-6.826;+12.207;-32.839;+259.621;259.646;2500.0;26209.8;95.250;
Razvorot ;0.750;148.4;+7.000;-6.444;+12.230;-32.791;+259.586;259.621;2500.0;26184.8;95.249;
Razvorot ;0.750;148.1;+7.000;-6.313;+12.251;-32.517;+259.551;259.586;2500.0;26159.7;95.249;
Razvorot ;0.750;147.8;+7.000;-6.271;+12.270;-31.693;+259.517;259.551;2500.0;26134.6;95.248;
Razvorot ;0.750;147.5;+7.000;-6.015;+12.287;-30.680;+259.480;259.517;2500.0;26106.8;95.248;
Razvorot ;0.750;147.2;+7.000;-5.524;+12.298;-29.871;+259.444;259.477;2500.0;26079.0;95.247;
Razvorot ;0.750;146.9;+7.000;-5.091;+12.315;-29.733;+259.411;259.444;2500.0;26053.7;95.247;
Razvorot ;0.750;146.6;+7.000;-4.693;+12.330;-29.704;+259.375;259.408;2500.0;26025.8;95.246;
Razvorot ;0.750;146.3;+7.000;-4.283;+12.343;-29.429;+259.340;259.375;2500.0;25997.9;95.246;
Razvorot ;0.750;146.0;+7.000;-3.887;+12.354;-29.135;+259.302;259.333;2500.0;25967.5;95.245;
Razvorot ;0.750;145.6;+7.000;-3.551;+12.361;-28.725;+259.267;259.302;2500.0;25939.6;95.245;
Razvorot ;0.750;145.2;+7.000;-3.154;+12.365;-28.263;+259.229;259.267;2500.0;25909.1;95.244;
Razvorot ;0.750;144.9;+7.000;-2.886;+12.366;-27.897;+259.202;259.229;2500.0;25886.2;95.244;
Razvorot ;0.750;144.5;+7.000;-2.519;+12.365;-27.517;+259.168;259.202;2500.0;25858.3;95.243;
Razvorot ;0.750;144.2;+7.000;-2.223;+12.361;-27.163;+259.138;259.168;2500.0;25832.8;95.243;
Razvorot ;0.750;143.8;+7.000;-1.860;+12.356;-26.742;+259.106;259.138;2500.0;25804.7;95.242;
Razvorot ;0.750;143.4;+7.000;-1.536;+12.348;-26.359;+259.077;259.106;2500.0;25779.2;95.242;
Razvorot ;0.750;143.0;+7.000;-1.221;+12.340;-26.056;+259.048;259.077;2500.0;25753.6;95.241;
Razvorot ;0.750;142.5;+7.000;-0.667;+12.330;-25.682;+259.015;259.048;2500.0;25722.9;95.241;
Razvorot ;0.750;142.1;+7.000;-0.193;+12.314;-25.629;+258.987;259.015;2500.0;25697.3;95.240;
Razvorot ;0.750;141.7;+7.000;+0.100;+12.298;-25.646;+258.960;258.987;2500.0;25671.6;95.240;
Razvorot ;0.750;141.2;+7.000;+0.181;+12.279;-25.239;+258.931;258.960;2500.0;25643.5;95.239;
Razvorot ;0.750;140.7;+7.000;+0.235;+12.256;-24.226;+258.902;258.931;2500.0;25615.3;95.239;
Razvorot ;0.750;140.3;+7.000;+0.513;+12.235;-23.226;+258.877;258.902;2500.0;25589.6;95.238;
Razvorot ;0.750;139.7;+7.000;+1.157;+12.211;-22.764;+258.845;258.874;2500.0;25556.2;95.238;
Razvorot ;0.750;139.2;+7.000;+1.580;+12.180;-22.846;+258.818;258.842;2500.0;25528.0;95.237;
Razvorot ;0.750;138.5;+7.000;+1.702;+12.152;-22.630;+258.790;258.816;2500.0;25497.2;95.237;
Razvorot ;0.750;137.9;+7.000;+1.797;+12.114;-21.623;+258.762;258.787;2500.0;25466.4;95.236;
Razvorot ;0.750;137.3;+7.000;+2.133;+12.076;-20.591;+258.739;258.762;2500.0;25440.9;95.236;
Razvorot ;0.750;136.7;+7.000;+2.607;+12.036;-20.132;+258.717;258.739;2500.0;25415.4;95.235;
Razvorot ;0.750;136.1;+7.000;+3.065;+11.995;-20.099;+258.695;258.720;2500.0;25390.0;95.235;
Razvorot ;0.750;135.5;+7.000;+3.532;+11.953;-20.077;+258.672;258.695;2500.0;25364.7;95.234;
Razvorot ;0.750;134.9;+7.000;+4.145;+11.910;-19.706;+258.648;258.671;2500.0;25337.1;95.234;
Razvorot ;0.750;134.2;+7.000;+4.829;+11.863;-19.212;+258.623;258.648;2500.0;25309.7;95.233;
Razvorot ;0.750;133.4;+7.000;+5.412;+11.808;-18.731;+258.596;258.621;2500.0;25279.9;95.233;
Razvorot ;0.750;132.6;+7.000;+5.597;+11.753;-18.602;+258.568;258.596;2500.0;25250.4;95.232;
Razvorot ;0.750;131.9;+7.000;+5.530;+11.686;-18.873;+258.545;258.607;2500.0;25226.0;95.232;
Razvorot ;0.750;131.3;+7.000;+5.519;+11.626;-19.363;+258.522;258.543;2500.0;25201.8;95.231;
Razvorot ;0.750;130.7;+7.000;+5.741;+11.575;-19.809;+258.499;258.520;2500.0;25177.6;95.231;
Razvorot ;0.750;130.1;+7.000;+6.164;+11.529;-20.098;+258.476;258.499;2500.0;25153.6;95.230;
Razvorot ;0.750;129.4;+7.000;+6.693;+11.474;-20.225;+258.453;258.476;2500.0;25129.8;95.230;
Razvorot ;0.750;128.7;+7.000;+7.286;+11.413;-20.126;+258.430;258.453;2500.0;25106.1;95.229;
Razvorot ;0.750;128.0;+7.000;+7.921;+11.351;-19.971;+258.407;258.430;2500.0;25082.5;95.229;
Razvorot ;0.750;127.3;+7.000;+8.556;+11.288;-19.850;+258.384;258.405;2500.0;25059.2;95.229;
Razvorot ;0.750;126.6;+7.000;+9.132;+11.223;-19.928;+258.353;258.382;2500.0;25029.1;95.228;
Razvorot ;0.750;126.1;+7.000;+9.265;+11.162;-20.300;+258.327;258.353;2500.0;25003.9;95.227;
Razvorot ;0.750;125.8;+7.000;+9.111;+11.118;-20.891;+258.302;258.327;2500.0;24981.1;95.227;
Razvorot ;0.750;125.6;+7.000;+8.731;+11.090;-21.685;+258.277;258.302;2500.0;24958.4;95.226;
Razvorot ;0.750;125.6;+7.000;+8.154;+11.073;-22.442;+258.252;258.357;2500.0;24935.9;95.226;
Razvorot ;0.750;125.6;+7.000;+7.369;+11.066;-23.322;+258.226;258.252;2500.0;24913.4;95.226;
Razvorot ;0.750;125.8;+7.000;+6.461;+11.070;-24.248;+258.200;258.226;2500.0;24891.0;95.225;
Razvorot ;0.750;125.9;+7.000;+5.532;+11.080;-24.939;+258.173;258.271;2500.0;24868.7;95.225;
Razvorot ;0.750;126.1;+7.000;+4.680;+11.095;-25.644;+258.146;258.173;2500.0;24846.4;95.224;
Razvorot ;0.750;126.2;+7.000;+3.881;+11.111;-26.415;+258.113;258.143;2500.0;24819.8;95.224;
Razvorot ;0.750;126.3;+7.000;+3.627;+11.129;-27.034;+258.082;258.113;2500.0;24795.5;95.223;
Razvorot ;0.750;126.4;+7.000;+3.789;+11.142;-27.869;+258.051;258.082;2500.0;24771.3;95.223;
Razvorot ;0.750;126.3;+7.000;+4.105;+11.150;-28.530;+258.022;258.051;2500.0;24749.4;95.222;
Razvorot ;0.750;126.1;+7.000;+4.444;+11.149;-28.987;+257.992;258.022;2500.0;24727.6;95.222;
Razvorot ;0.750;125.8;+7.000;+4.889;+11.140;-29.199;+257.956;258.000;2500.0;24701.6;95.221;
Razvorot ;0.750;125.4;+7.000;+5.285;+11.120;-29.297;+257.920;257.953;2500.0;24675.9;95.221;
Razvorot ;0.750;125.0;+7.000;+5.526;+11.086;-29.382;+257.890;257.920;2500.0;24654.6;95.220;
Razvorot ;0.750;124.5;+7.000;+5.702;+11.053;-29.421;+257.859;257.887;2500.0;24633.4;95.220;
Razvorot ;0.750;124.0;+7.000;+5.828;+11.013;-29.410;+257.829;257.857;2500.0;24612.3;95.219;
Razvorot ;0.750;123.5;+7.000;+5.959;+10.971;-29.379;+257.792;257.829;2500.0;24587.1;95.219;
Razvorot ;0.750;123.0;+7.000;+6.088;+10.920;-29.294;+257.762;257.792;2500.0;24566.2;95.218;
Razvorot ;0.750;122.4;+7.000;+6.268;+10.873;-29.177;+257.726;257.759;2500.0;24541.3;95.218;
Razvorot ;0.750;121.9;+7.000;+6.417;+10.825;-29.017;+257.693;257.710;2500.0;24518.5;95.217;
Razvorot ;0.750;121.3;+7.000;+6.588;+10.777;-28.826;+257.660;257.693;2500.0;24495.7;95.217;
Razvorot ;0.750;120.8;+7.000;+6.721;+10.723;-28.587;+257.630;257.657;2500.0;24475.1;95.216;
Razvorot ;0.750;120.7;+7.000;+6.760;+10.682;-28.386;+257.621;257.630;2500.0;24469.0;95.216;
Razvorot ;0.750;120.0;+7.000;+6.948;+10.660;-28.269;+257.581;257.616;2500.0;24438.0;95.215;
Razvorot ;0.750;119.4;+7.000;+7.124;+10.600;-27.944;+257.543;257.578;2500.0;24413.6;95.215;
Razvorot ;0.750;118.9;+7.000;+7.251;+10.544;-27.612;+257.514;257.541;2500.0;24393.2;95.214;
Razvorot ;0.750;118.4;+7.000;+7.375;+10.498;-27.373;+257.486;257.514;2500.0;24372.8;95.214;
Razvorot ;0.750;117.8;+7.000;+7.516;+10.447;-27.091;+257.453;257.483;2500.0;24348.3;95.213;
Razvorot ;0.750;117.3;+7.000;+7.625;+10.395;-26.803;+257.425;257.453;2500.0;24328.0;95.213;
Razvorot ;0.750;116.9;+7.000;+7.730;+10.349;-26.536;+257.398;257.425;2500.0;24307.7;95.212;
Razvorot ;0.750;116.3;+6.995;+7.848;+10.303;-26.199;+257.365;257.395;2500.0;24283.3;95.212;
Razvorot ;0.750;115.9;+6.984;+7.935;+10.248;-25.913;+257.339;257.365;2500.0;24263.0;95.211;
Razvorot ;0.750;115.4;+6.970;+8.020;+10.202;-25.607;+257.310;257.339;2500.0;24240.8;95.211;
Razvorot ;0.750;114.9;+6.951;+8.093;+10.152;-25.244;+257.282;257.310;2500.0;24218.5;95.210;
Razvorot ;0.750;114.3;+6.928;+8.160;+10.100;-24.821;+257.249;257.279;2500.0;24192.2;95.210;
Razvorot ;0.750;113.8;+6.901;+8.205;+10.038;-24.291;+257.221;257.244;2500.0;24170.0;95.209;
Razvorot ;0.750;113.3;+6.872;+8.238;+9.997;-23.936;+257.189;257.221;2500.0;24141.7;95.208;
Razvorot ;0.750;112.8;+6.839;+8.251;+9.937;-23.313;+257.163;257.187;2500.0;24121.5;95.208;
Razvorot ;0.750;112.3;+6.805;+8.255;+9.895;-22.936;+257.135;257.163;2500.0;24097.2;95.207;
Razvorot ;0.750;111.9;+6.769;+8.247;+9.845;-22.406;+257.112;257.090;2500.0;24077.0;95.207;
Razvorot ;0.750;111.6;+6.732;+8.233;+9.804;-21.960;+257.090;257.112;2500.0;24056.8;95.206;
Razvorot ;0.750;111.2;+6.694;+8.206;+9.764;-21.499;+257.067;257.090;2500.0;24036.6;95.206;
Razvorot ;0.750;110.8;+6.656;+8.168;+9.724;-21.035;+257.046;257.067;2500.0;24016.4;95.206;
Razvorot ;0.750;110.5;+6.618;+8.126;+9.686;-20.560;+257.025;257.046;2500.0;23996.1;95.205;
Razvorot ;0.750;110.1;+6.580;+8.072;+9.648;-20.021;+257.004;257.024;2500.0;23975.9;95.205;
Razvorot ;0.750;109.8;+6.543;+8.005;+9.612;-19.577;+256.984;256.947;2500.0;23955.6;95.204;
Razvorot ;0.750;109.4;+6.507;+7.931;+9.576;-19.065;+256.964;256.984;2500.0;23935.4;95.204;
Razvorot ;0.750;109.1;+6.473;+7.824;+9.541;-18.538;+256.941;256.911;2500.0;23911.0;95.203;
Razvorot ;0.750;108.7;+6.440;+7.721;+9.501;-17.895;+256.922;256.941;2500.0;23890.7;95.203;
Razvorot ;0.750;108.4;+6.410;+7.575;+9.469;-17.346;+256.900;256.922;2500.0;23866.3;95.202;
Razvorot ;0.750;108.1;+6.382;+7.451;+9.432;-16.662;+256.883;256.900;2500.0;23846.0;95.202;
Razvorot ;0.750;107.8;+6.358;+7.313;+9.402;-16.086;+256.866;256.824;2500.0;23825.6;95.201;
Razvorot ;0.750;107.5;+6.337;+7.130;+9.372;-15.444;+256.846;256.864;2500.0;23801.2;95.201;
Razvorot ;0.750;107.2;+6.320;+6.966;+9.341;-14.778;+256.830;256.846;2500.0;23780.7;95.200;
Razvorot ;0.750;107.0;+6.308;+6.746;+9.313;-14.040;+256.812;256.828;2500.0;23756.2;95.200;
Razvorot ;0.750;106.7;+6.301;+6.557;+9.285;-13.417;+256.798;256.748;2500.0;23735.7;95.199;
Razvorot ;0.750;106.5;+6.298;+6.339;+9.262;-12.787;+256.782;256.798;2500.0;23713.2;95.199;
Razvorot ;0.750;106.3;+6.301;+6.127;+9.238;-12.082;+256.769;256.782;2500.0;23692.7;95.198;
Razvorot ;0.750;106.1;+6.309;+5.883;+9.218;-11.430;+256.755;256.769;2500.0;23670.1;95.198;
preRunway ;0.750;105.9;+6.325;+5.600;+9.194;-10.565;+256.740;256.752;450.0;23645.4;95.197;
preRunway ;0.400;105.7;+6.144;+5.297;-1.022;-9.897;+256.727;256.740;450.0;23620.7;95.197;
preRunway ;0.750;105.5;+5.970;+5.039;-1.032;-9.078;+256.716;256.727;450.0;23600.1;95.196;
preRunway ;0.750;105.3;+5.805;+4.712;-1.041;-8.324;+256.704;256.715;450.0;23575.3;95.196;
preRunway ;0.750;105.1;+5.648;+4.372;-1.050;-7.497;+256.693;256.703;450.0;23550.5;95.195;
preRunway ;0.750;105.0;+5.501;+4.107;-1.058;-6.661;+256.684;256.692;450.0;23529.8;95.195;
preRunway ;0.750;104.9;+5.361;+3.882;-1.065;-6.049;+256.676;256.684;450.0;23509.1;95.194;
preRunway ;0.750;104.8;+5.231;+3.667;-1.072;-5.422;+256.669;256.676;450.0;23488.4;95.194;
preRunway ;0.750;104.7;+5.110;+3.421;-1.078;-4.659;+256.661;256.668;450.0;23461.4;95.193;
preRunway ;0.750;104.5;+5.001;+3.247;-1.085;-3.972;+256.654;256.661;450.0;23436.5;95.192;
preRunway ;0.750;104.4;+4.902;+3.184;-1.090;-3.149;+256.648;256.654;450.0;23411.6;95.192;
preRunway ;0.750;104.2;+4.812;+3.230;-1.095;-2.288;+256.643;256.648;450.0;23388.7;95.191;
preRunway ;0.750;104.1;+4.729;+3.325;-1.099;-1.720;+256.639;256.643;450.0;23365.9;95.191;
preRunway ;0.750;104.0;+4.651;+3.355;-1.102;-1.282;+256.636;256.639;450.0;23343.1;95.190;
preRunway ;0.750;103.9;+4.577;+3.504;-1.105;-1.044;+256.633;256.636;450.0;23322.4;95.190;
preRunway ;0.750;103.8;+4.506;+3.697;-1.108;-0.873;+256.631;256.633;450.0;23301.6;95.189;
preRunway ;0.750;103.7;+4.437;+3.853;-1.111;-0.749;+256.628;256.632;450.0;23280.9;95.189;
preRunway ;0.750;103.6;+4.368;+3.935;-1.114;-0.676;+256.626;256.628;450.0;23260.2;95.189;
preRunway ;0.750;103.6;+4.298;+3.980;-1.117;-0.661;+256.624;256.626;450.0;23235.4;95.188;
preRunway ;0.750;103.5;+4.228;+4.009;-1.121;-0.697;+256.622;256.624;450.0;23214.8;95.188;
preRunway ;0.750;103.5;+4.158;+4.034;-1.124;-0.737;+256.620;256.622;450.0;23194.1;95.187;
preRunway ;0.750;103.5;+4.088;+4.047;-1.128;-0.745;+256.618;256.620;450.0;23169.3;95.187;
preRunway ;0.750;103.4;+4.017;+4.052;-1.132;-0.734;+256.617;256.618;450.0;23148.6;95.186;
preRunway ;0.750;103.4;+3.946;+4.068;-1.136;-0.704;+256.615;256.611;450.0;23128.0;95.186;
preRunway ;0.750;103.3;+3.875;+4.127;-1.139;-0.643;+256.613;256.615;450.0;23105.3;95.185;
preRunway ;0.750;103.2;+3.804;+4.237;-1.142;-0.567;+256.611;256.613;450.0;23082.6;95.185;
preRunway ;0.750;103.1;+3.733;+4.372;-1.146;-0.520;+256.609;256.611;450.0;23060.0;95.184;
preRunway ;0.750;103.1;+3.662;+4.496;-1.149;-0.535;+256.607;256.609;450.0;23037.3;95.184;
preRunway ;0.750;103.1;+3.591;+4.578;-1.153;-0.627;+256.605;256.607;450.0;23014.7;95.183;
preRunway ;0.750;103.1;+3.520;+4.597;-1.157;-0.818;+256.603;256.605;450.0;22994.1;95.183;
preRunway ;0.750;103.1;+3.449;+4.575;-1.161;-1.037;+256.600;256.603;450.0;22971.5;95.182;
preRunway ;0.750;103.2;+3.378;+4.496;-1.166;-1.258;+256.596;256.599;450.0;22946.8;95.182;
preRunway ;0.750;103.2;+3.307;+4.383;-1.171;-1.414;+256.592;256.596;450.0;22922.1;95.181;
preRunway ;0.750;103.3;+3.237;+4.271;-1.176;-1.545;+256.588;256.592;450.0;22901.5;95.180;
preRunway ;0.750;103.4;+3.168;+4.146;-1.181;-1.674;+256.584;256.588;450.0;22881.0;95.180;
preRunway ;0.750;103.5;+3.101;+4.008;-1.186;-1.816;+256.580;256.584;450.0;22860.4;95.180;
preRunway ;0.750;103.6;+3.034;+3.889;-1.190;-1.987;+256.576;256.580;450.0;22839.7;95.179;
preRunway ;0.750;103.6;+2.968;+3.786;-1.195;-2.139;+256.571;256.576;450.0;22815.0;95.179;
preRunway ;0.750;103.7;+2.903;+3.696;-1.200;-2.345;+256.566;256.571;450.0;22790.2;95.178;
preRunway ;0.750;103.8;+2.839;+3.602;-1.206;-2.533;+256.561;256.565;450.0;22769.6;95.178;
preRunway ;0.750;103.9;+2.776;+3.522;-1.210;-2.663;+256.556;256.561;450.0;22748.9;95.177;
preRunway ;0.750;104.0;+2.712;+3.454;-1.215;-2.759;+256.551;256.556;450.0;22728.2;95.177;
preRunway ;0.750;104.1;+2.649;+3.399;-1.219;-2.817;+256.546;256.551;450.0;22707.5;95.176;
preRunway ;0.750;104.2;+2.586;+3.341;-1.223;-2.832;+256.542;256.546;450.0;22686.8;95.176;
preRunway ;0.750;104.2;+2.523;+3.280;-1.228;-2.804;+256.537;256.542;450.0;22666.1;95.175;
preRunway ;0.750;104.3;+2.461;+3.224;-1.232;-2.739;+256.532;256.537;450.0;22645.3;95.175;
preRunway ;0.750;104.4;+2.398;+3.160;-1.237;-2.638;+256.527;256.532;450.0;22624.5;95.174;
preRunway ;0.750;104.5;+2.335;+3.074;-1.241;-2.510;+256.521;256.527;450.0;22599.6;95.174;
preRunway ;0.750;104.6;+2.272;+2.998;-1.246;-2.320;+256.517;256.521;450.0;22578.8;95.173;
preRunway ;0.750;104.7;+2.209;+2.929;-1.251;-2.127;+256.512;256.517;450.0;22557.9;95.173;
preRunway ;0.750;104.8;+2.147;+2.860;-1.256;-1.874;+256.508;256.513;450.0;22537.1;95.172;
preRunway ;0.750;104.9;+2.085;+2.792;-1.260;-1.639;+256.504;256.508;450.0;22516.2;95.172;
preRunway ;0.750;105.0;+2.023;+2.732;-1.265;-1.348;+256.500;256.504;450.0;22495.3;95.171;
preRunway ;0.750;105.1;+1.962;+2.679;-1.269;-1.042;+256.496;256.500;450.0;22474.4;95.171;
preRunway ;0.750;105.2;+1.902;+2.626;-1.274;-0.783;+256.492;256.496;450.0;22451.3;95.170;
preRunway ;0.750;105.3;+1.842;+2.588;-1.279;-0.619;+256.488;256.492;450.0;22428.2;95.170;
preRunway ;0.750;105.4;+1.784;+2.555;-1.283;-0.540;+256.484;256.488;450.0;22405.1;95.169;
preRunway ;0.750;105.5;+1.727;+2.518;-1.288;-0.495;+256.481;256.484;450.0;22382.0;95.169;
preRunway ;0.750;105.6;+1.670;+2.485;-1.293;-0.445;+256.479;256.481;450.0;22365.2;95.169;
preRunway ;0.750;105.7;+1.615;+2.427;-1.297;-0.406;+256.475;256.473;450.0;22339.9;95.168;
preRunway ;0.750;105.9;+1.561;+2.375;-1.302;-0.345;+256.472;256.475;450.0;22314.6;95.167;
preRunway ;0.750;106.0;+1.509;+2.318;-1.308;-0.269;+256.469;256.472;450.0;22287.2;95.167;
preRunway ;0.750;106.2;+1.458;+2.246;-1.313;-0.205;+256.466;256.469;450.0;22259.5;95.166;
preRunway ;0.750;106.4;+1.410;+2.202;-1.319;-0.138;+256.464;256.466;450.0;22238.3;95.166;
preRunway ;0.750;106.5;+1.363;+2.146;-1.324;-0.082;+256.462;256.464;450.0;22217.0;95.165;
preRunway ;0.750;106.7;+1.318;+2.091;-1.328;-0.034;+256.461;256.462;450.0;22195.7;95.165;
preRunway ;0.750;106.9;+1.274;+2.045;-1.333;+0.011;+256.459;256.461;450.0;22174.4;95.164;
preRunway ;0.750;107.1;+1.233;+2.001;-1.337;+0.062;+256.459;256.459;450.0;22150.9;95.164;
preRunway ;0.750;107.2;+1.193;+1.943;-1.342;+0.103;+256.456;256.457;450.0;22131.6;95.164;
preRunway ;0.750;107.4;+1.154;+1.888;-1.346;+0.151;+256.455;256.457;450.0;22110.2;95.163;
preRunway ;0.750;107.6;+1.117;+1.845;-1.350;+0.190;+256.454;256.452;450.0;22088.7;95.163;
preRunway ;0.750;107.8;+1.082;+1.802;-1.354;+0.217;+256.453;256.454;450.0;22067.2;95.162;
preRunway ;0.750;108.0;+1.049;+1.752;-1.358;+0.245;+256.452;256.450;450.0;22045.6;95.162;
preRunway ;0.750;108.2;+1.017;+1.697;-1.362;+0.286;+256.451;256.452;450.0;22017.6;95.161;
preRunway ;0.750;108.4;+0.987;+1.654;-1.368;+0.321;+256.450;256.451;450.0;21991.7;95.161;
preRunway ;0.750;108.7;+0.959;+1.606;-1.372;+0.354;+256.449;256.450;450.0;21967.7;95.160;
preRunway ;0.750;108.9;+0.932;+1.570;-1.376;+0.383;+256.449;256.449;450.0;21946.0;95.160;
preRunway ;0.750;109.1;+0.906;+1.529;-1.381;+0.384;+256.448;256.450;450.0;21919.9;95.159;
preRunway ;0.750;109.3;+0.882;+1.491;-1.385;+0.380;+256.448;256.448;450.0;21898.0;95.159;
preRunway ;0.750;109.5;+0.859;+1.455;-1.388;+0.392;+256.447;256.448;450.0;21876.2;95.158;
preRunway ;0.750;109.7;+0.838;+1.414;-1.392;+0.397;+256.447;256.447;450.0;21849.9;95.158;
preRunway ;0.750;109.9;+0.817;+1.387;-1.396;+0.406;+256.447;256.447;450.0;21828.0;95.157;
preRunway ;0.750;110.0;+0.798;+1.380;-1.399;+0.428;+256.448;256.448;450.0;21819.2;95.157;
preRunway ;0.750;110.2;+0.779;+1.350;-1.400;+0.433;+256.446;256.446;450.0;21795.0;95.156;
preRunway ;0.750;110.5;+0.761;+1.313;-1.405;+0.445;+256.446;256.446;450.0;21761.9;95.156;
preRunway ;0.750;110.7;+0.744;+1.287;-1.409;+0.431;+256.445;256.446;450.0;21735.5;95.155;
preRunway ;0.750;111.0;+0.728;+1.248;-1.413;+0.416;+256.445;256.445;450.0;21704.3;95.155;
preRunway ;0.750;111.2;+0.714;+1.222;-1.417;+0.398;+256.444;256.445;450.0;21682.1;95.154;
preRunway ;0.750;111.4;+0.699;+1.193;-1.420;+0.369;+256.444;256.445;450.0;21657.7;95.154;
preRunway ;0.750;111.7;+0.686;+1.168;-1.424;+0.349;+256.443;256.443;450.0;21633.2;95.153;
preRunway ;0.750;111.9;+0.673;+1.150;-1.427;+0.348;+256.442;256.443;450.0;21610.8;95.153;
